symbol,ex_date,dividend_amount,raw_subject
GRINFRA,2025-03-13,12.5,Interim Dividend - Rs 12.50 Per Share
HUDCO,2025-03-13,1.05,Interim Dividend - Rs 1.05 Per Share
SUNTV,2025-03-13,2.5,Interim Dividend - Rs 2.50 Per Share
CASTROLIND,2025-03-18,5.0,Dividend - Rs 5 Per Share & Special Dividend - Rs 4.50 Per Share
DICIND,2025-03-18,4.0,Dividend - Rs 4 Per Share
PFC,2025-03-19,3.5,Interim Dividend - Rs 3.50 Per Share
GALAXYSURF,2025-03-20,18.0,Interim Dividend - Rs 18 Per Share
ANGELONE,2025-03-20,11.0,Interim Dividend - Rs 11 Per Share
CGPOWER,2025-03-21,1.3,Interim Dividend - Rs 1.30 Per Share
IRFC,2025-03-21,0.8,Interim Dividend - Re 0.80 Per Share
NMDC,2025-03-21,2.3,Interim Dividend - Rs 2.30 Per Share
MIDHANI,2025-03-25,0.75,Interim Dividend - Re 0.75 Per Share
KSOLVES,2025-03-25,7.5,Interim Dividend - Rs 7.50 Per Share
RECLTD,2025-03-26,3.6,Interim Dividend - Rs 3.60 Per Share
TVSMOTOR,2025-03-26,10.0,Interim Dividend - Rs 10 Per Share
BBTC,2025-03-27,4.0,Interim Dividend - Rs 4 Per Share
SUNCLAY,2025-03-27,4.75,Interim Dividend - Rs 4.75 Per Share
AIIL,2025-03-27,1.0,Interim Dividend - Re 1 Per Share
MOTHERSON,2025-03-28,0.5,Interim Dividend - Rs 0.50 Per Share
MATRIMONY,2025-03-28,5.0,Special Dividend - Rs 5 Per Share
MSUMI,2025-03-28,0.5,Interim Dividend - Rs 0.50 Per Share
TVSHLTD,2025-03-28,93.0,Interim Dividend - Rs 93 Per Share
RAILTEL,2025-04-02,1.0,Interim Dividend - Re 1 Per Share
MSTCLTD,2025-04-02,4.5,Interim Dividend - Rs 4.50 Per Share
UNITDSPR,2025-04-03,4.0,Interim Dividend - Rs 4 Per Share
VBL,2025-04-04,0.5,Dividend - Re 0.50 Per Share
DCMSRIND,2025-04-04,2.0,Interim Dividend - Rs  2 Per Share
SSDL,2025-04-09,1.515,Interim Dividend - Rs 1.515 Per Share
CRISIL,2025-04-11,26.0,Dividend - Rs 26 Per Share
ASHIANA,2025-04-11,1.0,Interim Dividend - Re 1 Per Share
HEXT,2025-04-15,5.75,Interim Dividend - Rs 5.75 Per Share
MAZDOCK,2025-04-16,3.0,Interim Dividend - Rs 3 Per Share
SANOFICONR,2025-04-17,55.0,Dividend - Rs 55 Per Share
CIEINDIA,2025-04-23,7.0,Annual General Meeting/Dividend - Rs 7 Per Share
SCHAEFFLER,2025-04-23,28.0,Dividend - Rs 28 Per Share
HUHTAMAKI,2025-04-24,2.0,Dividend - Rs 2 Per Share
SANOFI,2025-04-25,117.0,Dividend - Rs 117 Per Share
MUTHOOTFIN,2025-04-25,26.0,Interim Dividend - Rs 26 Per Share
HCLTECH,2025-04-28,18.0,Interim Dividend - Rs 18 Per Share
360ONE,2025-04-29,6.0,Interim Dividend - Rs 6 Per Share
VESUVIUS,2025-04-30,14.5,Dividend - Rs 14.50 Per Share
TANLA,2025-04-30,6.0,Interim Dividend - Rs 6 Per Share
ABB,2025-05-02,33.5,Dividend - Rs 33.50 Per Share
KSB,2025-05-02,4.0,Dividend - Rs 4 Per Share
MOLDTKPAC,2025-05-02,2.0,Interim Dividend - Rs 2 Per Share
ACMESOLAR,2025-05-02,0.2,Interim Dividend - Re 0.20 Per Share
PTC,2025-05-05,5.0,Interim Dividend - Rs 5 Per Share
OBEROIRLTY,2025-05-05,2.0,Interim Dividend - Rs 2 Per Share
VBL,2025-05-07,0.5,Interim Dividend - Re 0.50 Per Share
CRISIL,2025-05-07,8.0,Interim Dividend - Rs 8 Per Share
SUNDRMFAST,2025-05-07,4.2,Interim Dividend - Rs 4.20 Per Share
GRAVITA,2025-05-08,6.35,Interim Dividend - Rs 6.35 Per Share
OFSS,2025-05-08,265.0,Interim Dividend - Rs 265 Per Share
BAJFINANCE,2025-05-09,12.0,Special Dividend - Rs 12 Per Share
ANANDRATHI,2025-05-09,7.0,Dividend - Rs 7 Per Share
MAHABANK,2025-05-09,1.5,Dividend - Rs 1.50 Per Share
LAURUSLABS,2025-05-09,0.8,Interim Dividend - Rs  0.80 Per Share
TARIL,2025-05-09,0.2,Dividend - Re 0.20  Per Share
UCOBANK,2025-05-09,0.39,Dividend - Rs 0.39 Per Share
COFORGE,2025-05-09,19.0,Interim Dividend - Rs 19 Per Share
IFGLEXPOR,2025-05-13,6.0,Interim Dividend - Rs  6 Per Share
GODREJCP,2025-05-13,5.0,Interim Dividend - Rs 5 Per Share
FOSECOIND,2025-05-14,25.0,Dividend - Rs 25 Per Share
BSE,2025-05-14,23.0,Dividend - Rs 23 Per Share
RSYSTEMS,2025-05-14,6.0,Interim Dividend - Rs 6 Per Share
MANAPPURAM,2025-05-15,0.5,Interim Dividend - Rs 0.50 Per Share
BEML,2025-05-15,15.0,Interim Dividend - Rs 15 Per Share
GESHIP,2025-05-15,5.4,Interim Dividend - Rs 5.40 Per Share
ADVENZYMES,2025-05-16,4.0,Interim Dividend - Rs 4 Per Share
AIIL,2025-05-16,0.5,Interim Dividend - Re 0.50 Per Share
ALICON,2025-05-16,2.5,Interim Dividend - Rs 2.5 Per Share
SBIN,2025-05-16,15.9,Dividend - Rs 15.90 Per Share
APTUS,2025-05-16,2.5,Interim Dividend - Rs 2.5 Per Share
APTECHT,2025-05-16,4.5,Interim Dividend - Rs 4.5 Per Share
KKCL,2025-05-16,2.0,Interim Dividend - Rs 2 Per Share
IEX,2025-05-16,1.5,Dividend - Rs 1.50 Per Share
PAGEIND,2025-05-21,200.0,Interim Dividend - Rs 200 Per Share
GMBREW,2025-05-22,7.5,Dividend - Rs 7.5 Per Share
EMAMILTD,2025-05-22,2.0,Special Dividend - Rs 2 Per Share
ASHOKLEY,2025-05-22,4.25,Interim Dividend - Rs 4.25 Per Share
HSCL,2025-05-23,0.6,Dividend - Rs 0.60 Per Share
HAVELLS,2025-05-23,6.0,Annual General Meeting/Dividend - Rs 6 Per Share
CMSINFO,2025-05-23,3.25,Dividend - Rs 3.25 Per Share/Special Dividend - Rs 3 Per Share
SULA,2025-05-23,3.6,Dividend - Rs 3.60 Per Share
LTM,2025-05-23,45.0,Dividend - Rs 45 Per Share
RUSTOMJEE,2025-05-23,1.5,Dividend - Rs 1.50 Per Share
PGIL,2025-05-26,6.5,Interim Dividend - Rs 6.50 Per Share
ACI,2025-05-26,3.0,Dividend - Rs 3 Per Share
LLOYDSME,2025-05-26,1.0,Dividend - Re 1 Per Share
LTF,2025-05-27,2.75,Dividend - Rs 2.75 Per Share
TRIDENT,2025-05-27,0.5,Interim Dividend - Re 0.50 Per Share
MANINFRA,2025-05-27,0.45,Interim Dividend - Re 0.45 Per Share
COLPAL,2025-05-28,27.0,Interim Dividend - Rs 27 Per Share
TSFINV,2025-05-28,0.6,Interim Dividend - Re 0.60 Per Share
